	264	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	265	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	266	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	267	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	268	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	269	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	270	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	271	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	272	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	273	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	274	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	275	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	276	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	277	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	278	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	279	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	280	285	1.000	3	0.000	0.000	0.000	0.015	0.985	0.000	-1	35	1	2	0	1
	281	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	282	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	283	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	284	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	285	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	286	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	287	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	288	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	289	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	290	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	291	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	292	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	293	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	294	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	295	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	296	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	297	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	298	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	299	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	300	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	301	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	302	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	303	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	304	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	305	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	306	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	307	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	308	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	309	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	310	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	311	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	312	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	313	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	314	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	315	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	316	285	1.000	3	0.000	0.000	0.000	0.001	0.999	0.000	-1	35	1	2	0	1
	317	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	318	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	319	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	320	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	321	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	322	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	323	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	324	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	325	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	326	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	327	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	328	285	1.000	3	0.000	0.000	0.000	0.002	0.998	0.000	-1	35	1	2	0	1
	329	285	1.000	3	0.000	0.000	0.000	0.011	0.989	0.000	-1	35	1	2	0	1
	330	285	1.000	3	0.000	0.000	0.000	0.002	0.998	0.000	-1	35	1	2	0	1
	331	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	332	285	1.000	3	0.000	0.000	0.000	0.185	0.815	0.000	-1	35	1	2	0	1
	333	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	334	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	335	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	336	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	337	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	338	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	339	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	340	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	341	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	342	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	343	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	344	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	345	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	346	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	347	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	348	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	349	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	350	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	351	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	352	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	353	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	354	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	355	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	356	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	357	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	358	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	359	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	360	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	361	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	362	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	363	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	364	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	365	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	366	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	367	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	368	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	369	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	370	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	371	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	372	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	373	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	374	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	375	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	376	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	377	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	378	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	379	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	380	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	381	285	1.000	3	0.000	0.000	0.000	0.013	0.987	0.000	-1	35	1	2	0	1
	382	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	383	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	384	285	1.000	3	0.000	0.000	0.000	0.011	0.989	0.000	-1	35	1	2	0	1
	385	285	1.000	3	0.000	0.000	0.000	0.096	0.904	0.000	-1	35	1	2	0	1
	386	285	1.000	3	0.000	0.000	0.000	0.095	0.905	0.000	-1	35	1	2	0	1
	387	285	1.000	3	0.000	0.000	0.000	0.097	0.903	0.000	-1	35	1	2	0	1
	388	285	1.000	3	0.000	0.000	0.000	0.179	0.821	0.000	-1	35	1	2	0	1
	389	285	1.000	3	0.000	0.000	0.000	0.181	0.819	0.000	-1	35	1	2	0	1
	390	285	1.000	3	0.000	0.000	0.000	0.247	0.753	0.000	-1	35	1	2	0	1
	391	285	1.000	3	0.000	0.000	0.000	0.257	0.743	0.000	-1	35	1	2	0	1
	392	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	393	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	394	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	395	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	396	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	397	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	398	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	399	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	400	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	401	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	402	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	403	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	404	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	405	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	406	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	407	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	408	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	409	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	410	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	411	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	412	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	413	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	414	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	415	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	416	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	417	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	418	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	419	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	420	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	421	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	422	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	423	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	424	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	425	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	426	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	427	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	428	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	429	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	430	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	431	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	432	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	433	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	434	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	435	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	436	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	437	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	438	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	439	251	1.000	3	0.000	0.000	0.000	0.060	0.940	0.000	-1	1	1	2	0	1
	440	285	1.000	3	0.000	0.000	0.000	0.074	0.926	0.000	-1	35	1	2	0	1
	441	285	1.000	3	0.000	0.000	0.000	0.074	0.926	0.000	-1	35	1	2	0	1
	442	285	1.000	3	0.000	0.000	0.000	0.124	0.876	0.000	-1	35	1	2	0	1
	443	285	1.000	3	0.000	0.000	0.000	0.063	0.937	0.000	-1	35	1	2	0	1
	444	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	445	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	446	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	447	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	448	285	1.000	3	0.000	0.000	0.000	0.028	0.972	0.000	-1	35	1	2	0	1
	449	285	1.000	3	0.000	0.000	0.000	0.013	0.987	0.000	-1	35	1	2	0	1
	450	285	1.000	3	0.000	0.000	0.000	0.056	0.944	0.000	-1	35	1	2	0	1
	451	285	1.000	3	0.000	0.000	0.000	0.095	0.905	0.000	-1	35	1	2	0	1
	452	285	1.000	3	0.000	0.000	0.000	0.200	0.800	0.000	-1	35	1	2	0	1
	453	285	1.000	3	0.000	0.000	0.000	0.188	0.812	0.000	-1	35	1	2	0	1
	454	285	1.000	3	0.000	0.000	0.000	0.253	0.747	0.000	-1	35	1	2	0	1
	455	285	1.000	3	0.000	0.000	0.000	0.255	0.745	0.000	-1	35	1	2	0	1
	456	285	1.000	3	0.000	0.000	0.000	0.291	0.709	0.000	-1	35	1	2	0	1
	457	285	1.000	3	0.000	0.000	0.000	0.318	0.682	0.000	-1	35	1	2	0	1
	458	285	1.000	3	0.000	0.000	0.000	0.325	0.675	0.000	-1	35	1	2	0	1
	459	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	460	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	461	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	462	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	463	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	464	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	465	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	466	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	467	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	468	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	469	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	470	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	471	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	472	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	473	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	474	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	475	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	476	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	477	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	478	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	479	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	480	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	481	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	482	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	483	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	484	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	485	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	486	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	487	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	488	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	489	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	490	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	491	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	492	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	493	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	494	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	495	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	496	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	497	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	498	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	499	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	500	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	501	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	502	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	503	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	504	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	505	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	506	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	507	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	508	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	509	252	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	2	1	2	0	1
	510	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	511	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	512	251	1.000	3	0.000	0.000	0.000	0.060	0.940	0.000	-1	1	1	2	0	1
	513	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	514	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	515	251	1.000	3	0.000	0.000	0.000	0.145	0.855	0.000	-1	1	1	2	0	1
	516	251	1.000	3	0.000	0.000	0.000	0.050	0.950	0.000	-1	1	1	2	0	1
	517	285	1.000	3	0.000	0.000	0.000	0.149	0.851	0.000	-1	35	1	2	0	1
	518	285	1.000	3	0.000	0.000	0.000	0.150	0.850	0.000	-1	35	1	2	0	1
	519	285	1.000	3	0.000	0.000	0.000	0.028	0.972	0.000	-1	35	1	2	0	1
	520	285	1.000	3	0.000	0.000	0.000	0.006	0.994	0.000	-1	35	1	2	0	1
	521	285	1.000	3	0.000	0.000	0.000	0.041	0.959	0.000	-1	35	1	2	0	1
	522	285	1.000	3	0.000	0.000	0.000	0.005	0.995	0.000	-1	35	1	2	0	1
	523	285	1.000	3	0.000	0.000	0.000	0.104	0.896	0.000	-1	35	1	2	0	1
	524	285	1.000	3	0.000	0.000	0.000	0.102	0.898	0.000	-1	35	1	2	0	1
	525	285	1.000	3	0.000	0.000	0.000	0.188	0.812	0.000	-1	35	1	2	0	1
	526	285	1.000	3	0.000	0.000	0.000	0.095	0.905	0.000	-1	35	1	2	0	1
	527	285	1.000	3	0.000	0.000	0.000	0.189	0.811	0.000	-1	35	1	2	0	1
	528	285	1.000	3	0.000	0.000	0.000	0.210	0.790	0.000	-1	35	1	2	0	1
	529	285	1.000	3	0.000	0.000	0.000	0.254	0.746	0.000	-1	35	1	2	0	1
	530	285	1.000	3	0.000	0.000	0.000	0.257	0.743	0.000	-1	35	1	2	0	1
	531	285	1.000	3	0.000	0.000	0.000	0.224	0.776	0.000	-1	35	1	2	0	1
	532	285	1.000	3	0.000	0.000	0.000	0.278	0.722	0.000	-1	35	1	2	0	1
	533	285	1.000	3	0.000	0.000	0.000	0.269	0.731	0.000	-1	35	1	2	0	1
	534	285	1.000	3	0.000	0.000	0.000	0.338	0.662	0.000	-1	35	1	2	0	1
	535	285	1.000	3	0.000	0.000	0.000	0.362	0.638	0.000	-1	35	1	2	0	1
	536	285	1.000	3	0.000	0.000	0.049	0.397	0.554	0.000	-1	35	1	2	0	1
	537	285	1.000	3	0.000	0.000	0.051	0.410	0.539	0.000	-1	35	1	2	0	1
	538	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	539	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	540	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	541	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	542	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	543	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	544	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	545	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	546	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	547	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	548	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	549	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	550	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	551	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	552	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	553	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	554	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
