Node
19934,-100.3626504,40.99600068,-100.3626303,40.99237672,-100.3578474,40.99239182,-100.3578672,40.99601578,-100.3626504,40.99600068
19935,-100.3578672,40.99601578,-100.3578474,40.99239182,-100.3530646,40.99240672,-100.3530841,40.99603068,-100.3578672,40.99601578
19976,-100.3865447,40.99229821,-100.3865233,40.98867426,-100.3817407,40.98869036,-100.3817618,40.99231432,-100.3865447,40.99229821
19977,-100.3817618,40.99231432,-100.3817407,40.98869036,-100.3769581,40.98870626,-100.3769789,40.99233022,-100.3817618,40.99231432
19978,-100.3769789,40.99233022,-100.3769581,40.98870626,-100.3721755,40.98872196,-100.3721961,40.99234592,-100.3769789,40.99233022
19979,-100.3721961,40.99234592,-100.3721755,40.98872196,-100.3673929,40.98873746,-100.3674132,40.99236142,-100.3721961,40.99234592
19980,-100.3674132,40.99236142,-100.3673929,40.98873746,-100.3626103,40.98875276,-100.3626303,40.99237672,-100.3674132,40.99236142
19981,-100.3626303,40.99237672,-100.3626103,40.98875276,-100.3578276,40.98876786,-100.3578474,40.99239182,-100.3626303,40.99237672
19982,-100.3578474,40.99239182,-100.3578276,40.98876786,-100.353045,40.98878275,-100.3530646,40.99240672,-100.3578474,40.99239182
20047,-100.3913059,40.98865795,-100.3912843,40.985034,-100.3865019,40.9850503,-100.3865233,40.98867426,-100.3913059,40.98865795
20048,-100.3865233,40.98867426,-100.3865019,40.9850503,-100.3817196,40.9850664,-100.3817407,40.98869036,-100.3865233,40.98867426
20049,-100.3817407,40.98869036,-100.3817196,40.9850664,-100.3769372,40.9850823,-100.3769581,40.98870626,-100.3817407,40.98869036
20050,-100.3769581,40.98870626,-100.3769372,40.9850823,-100.3721549,40.985098,-100.3721755,40.98872196,-100.3769581,40.98870626
20051,-100.3721755,40.98872196,-100.3721549,40.985098,-100.3673726,40.9851135,-100.3673929,40.98873746,-100.3721755,40.98872196
20052,-100.3673929,40.98873746,-100.3673726,40.9851135,-100.3625902,40.98512879,-100.3626103,40.98875276,-100.3673929,40.98873746
20579,-100.3482046,40.97792556,-100.3481854,40.97430159,-100.3434038,40.97431608,-100.3434228,40.97794005,-100.3482046,40.97792556
20580,-100.3434228,40.97794005,-100.3434038,40.97431608,-100.3386222,40.97433038,-100.338641,40.97795435,-100.3434228,40.97794005
20674,-100.3960009,40.97414562,-100.395979,40.97052167,-100.3911977,40.97053816,-100.3912193,40.97416212,-100.3960009,40.97414562
20675,-100.3912193,40.97416212,-100.3911977,40.97053816,-100.3864164,40.97055446,-100.3864378,40.97417842,-100.3912193,40.97416212
20676,-100.3864378,40.97417842,-100.3864164,40.97055446,-100.3816351,40.97057056,-100.3816562,40.97419452,-100.3864378,40.97417842
20677,-100.3816562,40.97419452,-100.3816351,40.97057056,-100.3768539,40.97058645,-100.3768747,40.97421042,-100.3816562,40.97419452
20678,-100.3768747,40.97421042,-100.3768539,40.97058645,-100.3720726,40.97060215,-100.3720932,40.97422611,-100.3768747,40.97421042
20679,-100.3720932,40.97422611,-100.3720726,40.97060215,-100.3672913,40.97061765,-100.3673116,40.97424161,-100.3720932,40.97422611
20680,-100.3673116,40.97424161,-100.3672913,40.97061765,-100.36251,40.97063294,-100.36253,40.9742569,-100.3673116,40.97424161
20681,-100.36253,40.9742569,-100.36251,40.97063294,-100.3577287,40.97064804,-100.3577485,40.974272,-100.36253,40.9742569
20682,-100.3577485,40.974272,-100.3577287,40.97064804,-100.3529474,40.97066293,-100.3529669,40.9742869,-100.3577485,40.974272
20683,-100.3529669,40.9742869,-100.3529474,40.97066293,-100.3481661,40.97067762,-100.3481854,40.97430159,-100.3529669,40.9742869
20684,-100.3481854,40.97430159,-100.3481661,40.97067762,-100.3433848,40.97069212,-100.3434038,40.97431608,-100.3481854,40.97430159
20814,-100.4007603,40.97050497,-100.4007381,40.96688101,-100.3959571,40.96689771,-100.395979,40.97052167,-100.4007603,40.97050497
20815,-100.395979,40.97052167,-100.3959571,40.96689771,-100.3911761,40.96691421,-100.3911977,40.97053816,-100.395979,40.97052167
20816,-100.3911977,40.97053816,-100.3911761,40.96691421,-100.3863951,40.9669305,-100.3864164,40.97055446,-100.3911977,40.97053816
20817,-100.3864164,40.97055446,-100.3863951,40.9669305,-100.381614,40.9669466,-100.3816351,40.97057056,-100.3864164,40.97055446
20818,-100.3816351,40.97057056,-100.381614,40.9669466,-100.376833,40.96696249,-100.3768539,40.97058645,-100.3816351,40.97057056
20819,-100.3768539,40.97058645,-100.376833,40.96696249,-100.372052,40.96697819,-100.3720726,40.97060215,-100.3768539,40.97058645
20820,-100.3720726,40.97060215,-100.372052,40.96697819,-100.367271,40.96699368,-100.3672913,40.97061765,-100.3720726,40.97060215
20821,-100.3672913,40.97061765,-100.367271,40.96699368,-100.36249,40.96700898,-100.36251,40.97063294,-100.3672913,40.97061765
20822,-100.36251,40.97063294,-100.36249,40.96700898,-100.3577089,40.96702407,-100.3577287,40.97064804,-100.36251,40.97063294
20823,-100.3577287,40.97064804,-100.3577089,40.96702407,-100.3529279,40.96703896,-100.3529474,40.97066293,-100.3577287,40.97064804
20824,-100.3529474,40.97066293,-100.3529279,40.96703896,-100.3481469,40.96705366,-100.3481661,40.97067762,-100.3529474,40.97066293
20825,-100.3481661,40.97067762,-100.3481469,40.96705366,-100.3433658,40.96706815,-100.3433848,40.97069212,-100.3481661,40.97067762
20874,-100.314697,40.97077487,-100.3146796,40.9671509,-100.3098985,40.96716399,-100.3099157,40.97078796,-100.314697,40.97077487
20927,-100.2764464,40.97087398,-100.2764311,40.96725,-100.2716501,40.96726149,-100.2716651,40.97088547,-100.2764464,40.97087398
20928,-100.2716651,40.97088547,-100.2716501,40.96726149,-100.266869,40.96727278,-100.2668838,40.97089676,-100.2716651,40.97088547
20929,-100.2668838,40.97089676,-100.266869,40.96727278,-100.262088,40.96728386,-100.2621024,40.97090784,-100.2668838,40.97089676
20930,-100.2621024,40.97090784,-100.262088,40.96728386,-100.2573069,40.96729475,-100.2573211,40.97091873,-100.2621024,40.97090784
20931,-100.2573211,40.97091873,-100.2573069,40.96729475,-100.2525258,40.96730543,-100.2525398,40.97092941,-100.2573211,40.97091873
20932,-100.2525398,40.97092941,-100.2525258,40.96730543,-100.2477447,40.96731592,-100.2477584,40.9709399,-100.2525398,40.97092941
20933,-100.2477584,40.9709399,-100.2477447,40.96731592,-100.2429637,40.9673262,-100.2429771,40.97095018,-100.2477584,40.9709399
20987,-100.4007381,40.96688101,-100.4007159,40.96325706,-100.3959352,40.96327375,-100.3959571,40.96689771,-100.4007381,40.96688101
20988,-100.3959571,40.96689771,-100.3959352,40.96327375,-100.3911544,40.96329025,-100.3911761,40.96691421,-100.3959571,40.96689771
20989,-100.3911761,40.96691421,-100.3911544,40.96329025,-100.3863737,40.96330654,-100.3863951,40.9669305,-100.3911761,40.96691421
20990,-100.3863951,40.9669305,-100.3863737,40.96330654,-100.3815929,40.96332264,-100.381614,40.9669466,-100.3863951,40.9669305
20991,-100.381614,40.9669466,-100.3815929,40.96332264,-100.3768122,40.96333853,-100.376833,40.96696249,-100.381614,40.9669466
20992,-100.376833,40.96696249,-100.3768122,40.96333853,-100.3720314,40.96335423,-100.372052,40.96697819,-100.376833,40.96696249
20993,-100.372052,40.96697819,-100.3720314,40.96335423,-100.3672507,40.96336972,-100.367271,40.96699368,-100.372052,40.96697819
20994,-100.367271,40.96699368,-100.3672507,40.96336972,-100.3624699,40.96338501,-100.36249,40.96700898,-100.367271,40.96699368
20995,-100.36249,40.96700898,-100.3624699,40.96338501,-100.3576891,40.96340011,-100.3577089,40.96702407,-100.36249,40.96700898
20996,-100.3577089,40.96702407,-100.3576891,40.96340011,-100.3529084,40.963415,-100.3529279,40.96703896,-100.3577089,40.96702407
20997,-100.3529279,40.96703896,-100.3529084,40.963415,-100.3481276,40.96342969,-100.3481469,40.96705366,-100.3529279,40.96703896
20998,-100.3481469,40.96705366,-100.3481276,40.96342969,-100.3433468,40.96344418,-100.3433658,40.96706815,-100.3481469,40.96705366
20999,-100.3433658,40.96706815,-100.3433468,40.96344418,-100.3385661,40.96345847,-100.3385848,40.96708244,-100.3433658,40.96706815
21048,-100.3098985,40.96716399,-100.3098814,40.96354001,-100.3051006,40.9635529,-100.3051175,40.96717688,-100.3098985,40.96716399
21049,-100.3051175,40.96717688,-100.3051006,40.9635529,-100.3003198,40.96356559,-100.3003364,40.96718957,-100.3051175,40.96717688
21114,-100.266869,40.96727278,-100.2668543,40.9636488,-100.2620735,40.96365988,-100.262088,40.96728386,-100.266869,40.96727278
21115,-100.262088,40.96728386,-100.2620735,40.96365988,-100.2572927,40.96367077,-100.2573069,40.96729475,-100.262088,40.96728386
21116,-100.2573069,40.96729475,-100.2572927,40.96367077,-100.2525119,40.96368145,-100.2525258,40.96730543,-100.2573069,40.96729475
21117,-100.2525258,40.96730543,-100.2525119,40.96368145,-100.247731,40.96369194,-100.2477447,40.96731592,-100.2525258,40.96730543
21118,-100.2477447,40.96731592,-100.247731,40.96369194,-100.2429502,40.96370222,-100.2429637,40.9673262,-100.2477447,40.96731592
21119,-100.2429637,40.9673262,-100.2429502,40.96370222,-100.2381694,40.9637123,-100.2381826,40.96733629,-100.2429637,40.9673262
21120,-100.2381826,40.96733629,-100.2381694,40.9637123,-100.2333886,40.96372219,-100.2334015,40.96734617,-100.2381826,40.96733629
21133,-100.0182521,40.9675835,-100.0182511,40.96395951,-100.0134703,40.96396017,-100.013471,40.96758417,-100.0182521,40.9675835
21178,-99.97522213,40.96758227,-99.9752235,40.96395828,-99.97044265,40.96395714,-99.97044102,40.96758113,-99.97522213,40.96758227
21179,-99.97044102,40.96758113,-99.97044265,40.96395714,-99.96566181,40.9639558,-99.96565991,40.9675798,-99.97044102,40.96758113
21223,-100.4007159,40.96325706,-100.4006938,40.9596331,-100.3959133,40.95964979,-100.3959352,40.96327375,-100.4007159,40.96325706
21224,-100.3959352,40.96327375,-100.3959133,40.95964979,-100.3911328,40.95966629,-100.3911544,40.96329025,-100.3959352,40.96327375
21225,-100.3911544,40.96329025,-100.3911328,40.95966629,-100.3863523,40.95968258,-100.3863737,40.96330654,-100.3911544,40.96329025
21226,-100.3863737,40.96330654,-100.3863523,40.95968258,-100.3815718,40.95969868,-100.3815929,40.96332264,-100.3863737,40.96330654
21227,-100.3815929,40.96332264,-100.3815718,40.95969868,-100.3767913,40.95971457,-100.3768122,40.96333853,-100.3815929,40.96332264
21228,-100.3768122,40.96333853,-100.3767913,40.95971457,-100.3720109,40.95973026,-100.3720314,40.96335423,-100.3768122,40.96333853
21229,-100.3720314,40.96335423,-100.3720109,40.95973026,-100.3672304,40.95974576,-100.3672507,40.96336972,-100.3720314,40.96335423
21230,-100.3672507,40.96336972,-100.3672304,40.95974576,-100.3624499,40.95976105,-100.3624699,40.96338501,-100.3672507,40.96336972
21231,-100.3624699,40.96338501,-100.3624499,40.95976105,-100.3576694,40.95977614,-100.3576891,40.96340011,-100.3624699,40.96338501
21232,-100.3576891,40.96340011,-100.3576694,40.95977614,-100.3528889,40.95979103,-100.3529084,40.963415,-100.3576891,40.96340011
21233,-100.3529084,40.963415,-100.3528889,40.95979103,-100.3481084,40.95980572,-100.3481276,40.96342969,-100.3529084,40.963415
21234,-100.3481276,40.96342969,-100.3481084,40.95980572,-100.3433279,40.95982022,-100.3433468,40.96344418,-100.3481276,40.96342969
21235,-100.3433468,40.96344418,-100.3433279,40.95982022,-100.3385474,40.95983451,-100.3385661,40.96345847,-100.3433468,40.96344418
21384,-100.2620735,40.96365988,-100.262059,40.96003591,-100.2572784,40.96004679,-100.2572927,40.96367077,-100.2620735,40.96365988
21385,-100.2572927,40.96367077,-100.2572784,40.96004679,-100.2524979,40.96005747,-100.2525119,40.96368145,-100.2572927,40.96367077
21386,-100.2525119,40.96368145,-100.2524979,40.96005747,-100.2477173,40.96006796,-100.247731,40.96369194,-100.2525119,40.96368145
21387,-100.247731,40.96369194,-100.2477173,40.96006796,-100.2429368,40.96007824,-100.2429502,40.96370222,-100.247731,40.96369194
21388,-100.2429502,40.96370222,-100.2429368,40.96007824,-100.2381563,40.96008832,-100.2381694,40.9637123,-100.2429502,40.96370222
21389,-100.2381694,40.9637123,-100.2381563,40.96008832,-100.2333757,40.9600982,-100.2333886,40.96372219,-100.2381694,40.9637123
21390,-100.2333886,40.96372219,-100.2333757,40.9600982,-100.2285952,40.96010789,-100.2286078,40.96373187,-100.2333886,40.96372219
21391,-100.2286078,40.96373187,-100.2285952,40.96010789,-100.2238146,40.96011737,-100.223827,40.96374135,-100.2286078,40.96373187
21392,-100.223827,40.96374135,-100.2238146,40.96011737,-100.2190341,40.96012665,-100.2190462,40.96375063,-100.223827,40.96374135
21393,-100.2190462,40.96375063,-100.2190341,40.96012665,-100.2142535,40.96013573,-100.2142654,40.96375971,-100.2190462,40.96375063
21399,-100.0469362,40.96395131,-100.0469336,40.96032732,-100.042153,40.96032918,-100.0421553,40.96395318,-100.0469362,40.96395131
21400,-100.0421553,40.96395318,-100.042153,40.96032918,-100.0373724,40.96033085,-100.0373745,40.96395485,-100.0421553,40.96395318
21401,-100.0373745,40.96395485,-100.0373724,40.96033085,-100.0325918,40.96033232,-100.0325936,40.96395631,-100.0373745,40.96395485
21402,-100.0325936,40.96395631,-100.0325918,40.96033232,-100.0278113,40.96033358,-100.0278128,40.96395758,-100.0325936,40.96395631
21403,-100.0278128,40.96395758,-100.0278113,40.96033358,-100.0230307,40.96033465,-100.023032,40.96395864,-100.0278128,40.96395758
21404,-100.023032,40.96395864,-100.0230307,40.96033465,-100.0182501,40.96033551,-100.0182511,40.96395951,-100.023032,40.96395864
21405,-100.0182511,40.96395951,-100.0182501,40.96033551,-100.0134695,40.96033618,-100.0134703,40.96396017,-100.0182511,40.96395951
21441,-99.9752235,40.96395828,-99.97522487,40.96033428,-99.97044429,40.96033314,-99.97044265,40.96395714,-99.9752235,40.96395828
21442,-99.97044265,40.96395714,-99.97044429,40.96033314,-99.96566371,40.9603318,-99.96566181,40.9639558,-99.97044265,40.96395714
21487,-99.94175758,40.9639461,-99.9417608,40.9603221,-99.93698022,40.96031956,-99.93697674,40.96394356,-99.94175758,40.9639461
21493,-100.4006938,40.9596331,-100.4006716,40.95600914,-100.3958914,40.95602584,-100.3959133,40.95964979,-100.4006938,40.9596331
21494,-100.3959133,40.95964979,-100.3958914,40.95602584,-100.3911112,40.95604233,-100.3911328,40.95966629,-100.3959133,40.95964979
21495,-100.3911328,40.95966629,-100.3911112,40.95604233,-100.386331,40.95605862,-100.3863523,40.95968258,-100.3911328,40.95966629
21496,-100.3863523,40.95968258,-100.386331,40.95605862,-100.3815507,40.95607472,-100.3815718,40.95969868,-100.3863523,40.95968258
21497,-100.3815718,40.95969868,-100.3815507,40.95607472,-100.3767705,40.95609061,-100.3767913,40.95971457,-100.3815718,40.95969868
21498,-100.3767913,40.95971457,-100.3767705,40.95609061,-100.3719903,40.9561063,-100.3720109,40.95973026,-100.3767913,40.95971457
21499,-100.3720109,40.95973026,-100.3719903,40.9561063,-100.3672101,40.95612179,-100.3672304,40.95974576,-100.3720109,40.95973026
21500,-100.3672304,40.95974576,-100.3672101,40.95612179,-100.3624298,40.95613708,-100.3624499,40.95976105,-100.3672304,40.95974576
21501,-100.3624499,40.95976105,-100.3624298,40.95613708,-100.3576496,40.95615218,-100.3576694,40.95977614,-100.3624499,40.95976105
21502,-100.3576694,40.95977614,-100.3576496,40.95615218,-100.3528694,40.95616707,-100.3528889,40.95979103,-100.3576694,40.95977614
21503,-100.3528889,40.95979103,-100.3528694,40.95616707,-100.3480891,40.95618176,-100.3481084,40.95980572,-100.3528889,40.95979103
21504,-100.3481084,40.95980572,-100.3480891,40.95618176,-100.3433089,40.95619625,-100.3433279,40.95982022,-100.3481084,40.95980572
21697,-100.2572784,40.96004679,-100.2572642,40.95642281,-100.2524839,40.95643349,-100.2524979,40.96005747,-100.2572784,40.96004679
21698,-100.2524979,40.96005747,-100.2524839,40.95643349,-100.2477037,40.95644398,-100.2477173,40.96006796,-100.2524979,40.96005747
21699,-100.2477173,40.96006796,-100.2477037,40.95644398,-100.2429234,40.95645426,-100.2429368,40.96007824,-100.2477173,40.96006796
21700,-100.2429368,40.96007824,-100.2429234,40.95645426,-100.2381431,40.95646434,-100.2381563,40.96008832,-100.2429368,40.96007824
21701,-100.2381563,40.96008832,-100.2381431,40.95646434,-100.2333628,40.95647422,-100.2333757,40.9600982,-100.2381563,40.96008832
21702,-100.2333757,40.9600982,-100.2333628,40.95647422,-100.2285825,40.9564839,-100.2285952,40.96010789,-100.2333757,40.9600982
21703,-100.2285952,40.96010789,-100.2285825,40.9564839,-100.2238022,40.95649338,-100.2238146,40.96011737,-100.2285952,40.96010789
21704,-100.2238146,40.96011737,-100.2238022,40.95649338,-100.219022,40.95650266,-100.2190341,40.96012665,-100.2238146,40.96011737
21705,-100.2190341,40.96012665,-100.219022,40.95650266,-100.2142417,40.95651174,-100.2142535,40.96013573,-100.2190341,40.96012665
21706,-100.2142535,40.96013573,-100.2142417,40.95651174,-100.2094614,40.95652062,-100.209473,40.96014461,-100.2142535,40.96013573
21719,-100.0564947,40.96032298,-100.0564916,40.95669899,-100.0517113,40.95670125,-100.0517142,40.96032525,-100.0564947,40.96032298
21720,-100.0517142,40.96032525,-100.0517113,40.95670125,-100.046931,40.95670332,-100.0469336,40.96032732,-100.0517142,40.96032525
21721,-100.0469336,40.96032732,-100.046931,40.95670332,-100.0421507,40.95670519,-100.042153,40.96032918,-100.0469336,40.96032732
21722,-100.042153,40.96032918,-100.0421507,40.95670519,-100.0373704,40.95670685,-100.0373724,40.96033085,-100.042153,40.96032918
21723,-100.0373724,40.96033085,-100.0373704,40.95670685,-100.03259,40.95670832,-100.0325918,40.96033232,-100.0373724,40.96033085
21724,-100.0325918,40.96033232,-100.03259,40.95670832,-100.0278097,40.95670959,-100.0278113,40.96033358,-100.0325918,40.96033232
21725,-100.0278113,40.96033358,-100.0278097,40.95670959,-100.0230294,40.95671065,-100.0230307,40.96033465,-100.0278113,40.96033358
21726,-100.0230307,40.96033465,-100.0230294,40.95671065,-100.0182491,40.95671152,-100.0182501,40.96033551,-100.0230307,40.96033465
21727,-100.0182501,40.96033551,-100.0182491,40.95671152,-100.0134688,40.95671218,-100.0134695,40.96033618,-100.0182501,40.96033551
21728,-100.0134695,40.96033618,-100.0134688,40.95671218,-100.0086885,40.95671265,-100.0086889,40.96033664,-100.0134695,40.96033618
21769,-99.98956661,40.9603365,-99.98956719,40.9567125,-99.98478687,40.95671196,-99.98478603,40.96033596,-99.98956661,40.9603365
21770,-99.98478603,40.96033596,-99.98478687,40.95671196,-99.98000656,40.95671122,-99.98000545,40.96033522,-99.98478603,40.96033596
21771,-99.98000545,40.96033522,-99.98000656,40.95671122,-99.97522624,40.95671029,-99.97522487,40.96033428,-99.98000545,40.96033522
