node,long,lat
940,-120.5995537,37.50546909
941,-120.6033064,37.50932964
942,-120.6104266,37.50735408
943,-120.6176179,37.50561761
944,-120.6174586,37.51351012
945,-120.6253703,37.5098573
946,-120.6329418,37.50658346
947,-120.6406627,37.50496799
948,-120.6478651,37.50341044
949,-120.6466758,37.50916462
950,-120.6520013,37.51330046
951,-120.6536325,37.50756578
952,-120.6590692,37.51146329
953,-120.663439,37.51407355
954,-120.6689094,37.5145673
955,-120.6737187,37.51022649
956,-120.6728742,37.50513353
957,-120.6788817,37.50660234
958,-120.6854342,37.50693965
959,-120.690928,37.5025154
960,-120.6960133,37.49782177
961,-120.7037021,37.50022207
962,-120.7092848,37.49587718
963,-120.7129532,37.50149406
964,-120.718967,37.49695191
965,-120.7253024,37.49202825
966,-120.7303198,37.49835009
967,-120.739849,37.49225058
968,-120.7433425,37.49781819
969,-120.7578271,37.4964907
970,-120.7668202,37.49793246
971,-120.349029,37.53871745
972,-120.3551982,37.5425181
973,-120.3614727,37.54081445
974,-120.3614696,37.53659555
975,-120.3655976,37.53507141
976,-120.369571,37.53521215
977,-120.3744749,37.53571796
978,-120.3780389,37.53274499
979,-120.3812666,37.53003279
980,-120.3812676,37.52641604
981,-120.3853064,37.52793971
982,-120.3896139,37.52899824
983,-120.3905975,37.53196214
984,-120.3953514,37.53212208
985,-120.3942175,37.52894567
986,-120.3960129,37.52564568
987,-120.4002786,37.5252265
988,-120.4049964,37.52574779
989,-120.4102201,37.52594021
990,-120.4150641,37.52696774
991,-120.4148583,37.52217873
992,-120.4193729,37.52392851
993,-120.4237295,37.52525616
994,-120.4274726,37.52725399
995,-120.4313744,37.52944205
996,-120.4355905,37.52793456
997,-120.4360274,37.52412442
998,-120.4401255,37.5261251
999,-120.4404218,37.52225935
1000,-120.4450389,37.52411794
1001,-120.444678,37.52055426
1002,-120.4492557,37.52138062
1003,-120.4533983,37.51912813
1004,-120.4562177,37.51627197
1005,-120.4587413,37.52004871
1006,-120.4640704,37.52040363
1007,-120.4687034,37.51986377
1008,-120.4727332,37.51790625
1009,-120.47721,37.5161649
1010,-120.4803716,37.51905049
1011,-120.482136,37.52249463
1012,-120.4855283,37.52001562
1013,-120.4896668,37.5178278
1014,-120.4939503,37.51744468
1015,-120.4939531,37.52043528
1016,-120.4997634,37.520833
1017,-120.5042387,37.52138965
1018,-120.5080106,37.51927534
1019,-120.5125496,37.51857165
1020,-120.5170137,37.5186353
1021,-120.5216827,37.51858656
1022,-120.5262608,37.5179735
1023,-120.5307668,37.51741738
1024,-120.533578,37.52110267
1025,-120.5364999,37.51830255
1026,-120.5387993,37.51503835
1027,-120.5413349,37.51731106
1028,-120.5446348,37.51429897
1029,-120.5448949,37.51883339
1030,-120.5481219,37.51703181
1031,-120.5531551,37.51381721
1032,-120.5532066,37.50987635
1033,-120.5576655,37.51288363
1034,-120.5624549,37.50949085
1035,-120.5682972,37.50963257
1036,-120.5671458,37.51342693
1037,-120.5729144,37.51293805
1038,-120.5737646,37.50930636
1039,-120.5743013,37.50597533
1040,-120.5788766,37.50774164
1041,-120.5826764,37.50474682
1042,-120.5878312,37.50470217
1043,-120.5936117,37.50111302
1044,-120.59805,37.50007059
1045,-120.6047902,37.50273796
1046,-120.6104338,37.49925299
1047,-120.6186209,37.49872407
1048,-120.6254884,37.50245224
1049,-120.6340199,37.50009059
1050,-120.6418394,37.49896672
1051,-120.649366,37.49802592
1052,-120.654746,37.50201507
1053,-120.6601565,37.50584799
1054,-120.666668,37.50894792
1055,-120.6663211,37.50329149
1056,-120.6725456,37.49996173
1057,-120.6787883,37.49746014
1058,-120.6791684,37.50237817
1059,-120.6844083,37.50128584
1060,-120.685492,37.4978295
1061,-120.6896681,37.49602941
1062,-120.6910804,37.49024263
1063,-120.7006281,37.49326788
1064,-120.7028456,37.49194369
1065,-120.7151776,37.49190974
1066,-120.7136095,37.48600659
1067,-120.7201178,37.4876994
1068,-120.7260409,37.48465636
1069,-120.7314964,37.48761774
1070,-120.7358146,37.4832152
1071,-120.7399127,37.48771458
1072,-120.7514667,37.48217636
1073,-120.757836,37.48887064
1074,-120.7682915,37.48618634
1075,-120.783321,37.49084369
1076,-120.3418208,37.54357773
1077,-120.3347979,37.53878503
1078,-120.3421699,37.53405449
1079,-120.3482679,37.53206952
1080,-120.3525716,37.53446316
1081,-120.3561837,37.53769269
1082,-120.357616,37.53351925
1083,-120.3628334,37.5330261
1084,-120.3638605,37.53029774
1085,-120.3682064,37.53168404
1086,-120.3732076,37.5320236
1087,-120.3763859,37.52876723
1088,-120.3769307,37.52550534
1089,-120.3763397,37.52268622
1090,-120.3812734,37.52331965
1091,-120.386584,37.52397671
1092,-120.3917998,37.52494357
1093,-120.3913488,37.52087576
1094,-120.3963059,37.5213304
1095,-120.4014852,37.52133573
1096,-120.4062234,37.52173767
1097,-120.4104862,37.52115373
1098,-120.4118937,37.51744355
1099,-120.4164358,37.51807216
1100,-120.4198633,37.52045365
1101,-120.4241535,37.52169527
1102,-120.4280833,37.52343241
1103,-120.4323394,37.52191072
1104,-120.4316492,37.52567412
1105,-120.4366749,37.52022164
1106,-120.4409757,37.51804494
1107,-120.4454094,37.51719598
1108,-120.448799,37.5184228
1109,-120.4519689,37.51602946
1110,-120.4537508,37.51243736
1111,-120.4584984,37.51288087
1112,-120.4633536,37.513666
1113,-120.4607796,37.51680738
1114,-120.4653614,37.517169
1115,-120.4691714,37.51465769
1116,-120.4741305,37.51304438
1117,-120.4787722,37.51218418
1118,-120.4817281,37.51451349
1119,-120.4848381,37.5168183
1120,-120.4889256,37.51496001
1121,-120.4940537,37.5128177
1122,-120.4983109,37.51415355
1123,-120.4994034,37.51739731
1124,-120.5038716,37.51792878
1125,-120.5025096,37.51525005
1126,-120.5082543,37.51616242
1127,-120.5130994,37.51556637
1128,-120.5181729,37.51594938
1129,-120.5221288,37.51326982
1130,-120.5280965,37.51442294
1131,-120.5321987,37.51232488
1132,-120.5343166,37.51504127
1133,-120.5368193,37.51140713
1134,-120.5415585,37.51211591
1135,-120.544906,37.50965618
1136,-120.5489074,37.5120681
1137,-120.549271,37.5085249
1138,-120.5526235,37.50614466
1139,-120.5578466,37.5062569
1140,-120.566665,37.50607683
1141,-120.5693902,37.5063468
1142,-120.5701311,37.50363066
1143,-120.5745833,37.50293233
1144,-120.578311,37.50380434
1145,-120.5810135,37.50079657
1146,-120.58512,37.50093964
1147,-120.5851649,37.49846108
1148,-120.5936975,37.49844027
1149,-120.5974343,37.49531254
1150,-120.6032255,37.49650259
1151,-120.6069719,37.49186987
1152,-120.6134656,37.49292747
1153,-120.6208447,37.49267486
1154,-120.627554,37.4950141
1155,-120.635612,37.49362838
1156,-120.6441258,37.49344477
1157,-120.6517641,37.4922875
1158,-120.6564913,37.49627905
1159,-120.6612143,37.49994485
1160,-120.667527,37.49686298
1161,-120.6743263,37.49318292
1162,-120.6791684,37.4883976
1163,-120.6830831,37.49263806
1164,-120.6851765,37.48574494
1165,-120.6915978,37.48281155
1166,-120.6971907,37.48699477
1167,-120.7030772,37.48200128
1168,-120.7034367,37.4774129
1169,-120.7079121,37.48275401
1170,-120.7143189,37.48004156
1171,-120.7197226,37.48197414
1172,-120.725664,37.47822716
1173,-120.7321454,37.48077303
1174,-120.7383507,37.47713033
1175,-120.7396228,37.48037968
1176,-120.7440143,37.47755517
1177,-120.7578744,37.47781913
1178,-120.7652482,37.47691279
1179,-120.7728964,37.47309569
1180,-120.7748477,37.48056042
1181,-120.784623,37.47819927
1182,-120.7990415,37.48274431
1183,-120.3294349,37.53258272
1184,-120.3363558,37.5304416
1185,-120.3417067,37.5268735
1186,-120.3463185,37.52772219
1187,-120.3514618,37.52743832
1188,-120.3538164,37.53051668
1189,-120.3591084,37.53023969
1190,-120.3614274,37.52714255
1191,-120.36632,37.52792904
1192,-120.3711576,37.52856975
1193,-120.3723251,37.5253415
1194,-120.3716186,37.52215945
1195,-120.3741128,37.51953151
1196,-120.3765711,37.51724756
1197,-120.3788548,37.52018661
1198,-120.3811967,37.51735886
1199,-120.3835545,37.52017348
1200,-120.3880244,37.51893667
1201,-120.3899188,37.51493538
1202,-120.3936323,37.51705678
1203,-120.3982141,37.51749044
1204,-120.4028651,37.51771371
1205,-120.4072946,37.51792618
1206,-120.4057899,37.51532558
1207,-120.4105456,37.51444961
1208,-120.415641,37.514959
1209,-120.4200329,37.51633262
1210,-120.4238735,37.5181057
1211,-120.427967,37.51977327
1212,-120.4323773,37.51860291
1213,-120.4362768,37.51679295
1214,-120.4398045,37.51460665
1215,-120.4444256,37.51428637
1216,-120.4487398,37.5143077
1217,-120.449962,37.51074959
1218,-120.4524767,37.50826371
1219,-120.4565744,37.50897169
1220,-120.4611163,37.50961982
1221,-120.465976,37.51074735
1222,-120.470797,37.50943046
1223,-120.4739099,37.50608488
1224,-120.4775206,37.50843722
1225,-120.4827546,37.51021834
1226,-120.4862249,37.51268814
1227,-120.4911222,37.51146491
1228,-120.4960507,37.5108759
1229,-120.5011207,37.51057603
1230,-120.5056217,37.50982637
1231,-120.5054089,37.51158342
1232,-120.5114909,37.51382839
1233,-120.5172699,37.5135589
1234,-120.5182428,37.51106118
1235,-120.5228093,37.51032585
1236,-120.5273483,37.50856294
1237,-120.5262516,37.51203608
1238,-120.5321214,37.50761923
1239,-120.5370946,37.50693006
1240,-120.5406345,37.50863205
1241,-120.5447152,37.50634221
1242,-120.548664,37.50452083
1243,-120.5496457,37.50060915
1244,-120.5528988,37.50246444
1245,-120.5571012,37.50102441
1246,-120.5598997,37.50438788
1247,-120.5617171,37.50083549
1248,-120.5666945,37.50301293
1249,-120.5691392,37.5020325
1250,-120.574307,37.50010506
1251,-120.5777997,37.49914598
1252,-120.5783897,37.49603784
1253,-120.5815417,37.49587957
1254,-120.5849421,37.49126881
1255,-120.5891664,37.49472612
1256,-120.5937328,37.49189404
1257,-120.5974899,37.48987358
1258,-120.60144,37.49066021
1259,-120.6060882,37.48623368
1260,-120.6122653,37.48696617
1261,-120.6194881,37.48711387
1262,-120.6282775,37.48765734
1263,-120.6387424,37.48811346
1264,-120.642898,37.48258103
1265,-120.647881,37.48733551
1266,-120.655878,37.48625837
1267,-120.6585093,37.49048516
1268,-120.6630574,37.49327528
1269,-120.6689394,37.49039141
1270,-120.673609,37.48535238
1271,-120.6805675,37.48170105
1272,-120.6873889,37.47889502
1273,-120.6900896,37.47709442
1274,-120.6961422,37.47727082
1275,-120.7033811,37.47355912
1276,-120.7100125,37.47267772
1277,-120.7163142,37.47440252
1278,-120.7111312,37.47783148
1279,-120.7200574,37.47619636
1280,-120.7258735,37.472513
1281,-120.7316644,37.47451468
1282,-120.7316964,37.46881393
1283,-120.7377169,37.47094519
1284,-120.7438166,37.46748863
1285,-120.7446622,37.47351008
1286,-120.7510735,37.47002336
1287,-120.7577034,37.47333215
1288,-120.7646403,37.46990321
1289,-120.7715001,37.46638469
1290,-120.7781995,37.46280955
1291,-120.7802928,37.46954243
1292,-120.7859821,37.4651043
1293,-120.7912255,37.47150538
1294,-120.8011534,37.46914075
1295,-120.8141471,37.47387278
1296,-120.3301179,37.52507028
1297,-120.3369445,37.52531569
1298,-120.3412366,37.52192446
1299,-120.3451614,37.52369261
1300,-120.3497977,37.52389587
1301,-120.3543291,37.52394038
1302,-120.3566252,37.52701838
1303,-120.358784,37.52348555
1304,-120.3632732,37.52404897
1305,-120.3676701,37.52517828
1306,-120.3671004,37.5214609
1307,-120.3695117,37.51852958
1308,-120.3723012,37.51600205
1309,-120.3699879,37.512786
1310,-120.3738369,37.51221264
1311,-120.3783589,37.51145574
1312,-120.3828223,37.51031298
1313,-120.3854989,37.51596333
1314,-120.3877751,37.51225428
1315,-120.3926463,37.51313107
1316,-120.3968321,37.51420736
1317,-120.4013743,37.51484352
1318,-120.4008638,37.51207713
1319,-120.405694,37.5129303
1320,-120.409942,37.51128158
1321,-120.4151143,37.51187324
1322,-120.4200038,37.51270124
1323,-120.4243642,37.51433642
1324,-120.4282299,37.51637674
1325,-120.4324511,37.514768
1326,-120.4364346,37.51288644
1327,-120.4375634,37.50920655
1328,-120.441048,37.51162113
1329,-120.4426601,37.50860878
1330,-120.4462998,37.51104647
1331,-120.4471397,37.50752829
1332,-120.4507874,37.50542865
1333,-120.4548015,37.50499936
1334,-120.4592376,37.50596985
1335,-120.4622466,37.50388159
1336,-120.4648983,37.50688072
1337,-120.4694603,37.50558137
1338,-120.4727626,37.50296527
1339,-120.4774748,37.50377603
1340,-120.4809408,37.50462712
1341,-120.483369,37.50675149
1342,-120.4876587,37.50883664
1343,-120.4929329,37.50756042
1344,-120.4985637,37.50724435
1345,-120.5036784,37.50666575
1346,-120.5087348,37.50592831
1347,-120.511145,37.50911828
1348,-120.5111129,37.51135114
1349,-120.5162797,37.50856776
1350,-120.5213942,37.50809248
1351,-120.5259941,37.50682318
1352,-120.5318881,37.50510276
1353,-120.5362579,37.50342692
1354,-120.5394251,37.50068881
1355,-120.5408482,37.50486499
1356,-120.5444063,37.50140667
1357,-120.5481075,37.49909888
1358,-120.5512785,37.49694641
1359,-120.55409,37.49878819
1360,-120.558837,37.49786214
1361,-120.5634248,37.49777959
1362,-120.5675092,37.49584877
1363,-120.5732282,37.49600177
1364,-120.5753395,37.49198944
1365,-120.5786788,37.49141912
1366,-120.5804777,37.4895075
1367,-120.5845654,37.48870498
1368,-120.5893875,37.48805516
1369,-120.5937826,37.48707538
1370,-120.6006066,37.4850978
1371,-120.5997348,37.47953881
1372,-120.6053872,37.481102
1373,-120.6109782,37.48173651
1374,-120.6173179,37.48172141
1375,-120.6247858,37.48091001
1376,-120.6338071,37.48216488
1377,-120.6363199,37.4751641
1378,-120.6441178,37.47694309
1379,-120.6487861,37.47703412
1380,-120.6538232,37.48063345
1381,-120.6614102,37.48194899
1382,-120.664785,37.48634507
1383,-120.6691137,37.48050676
1384,-120.6760946,37.47789925
1385,-120.6831869,37.47509984
1386,-120.6900561,37.46633248
1387,-120.6942797,37.46636442
1388,-120.6945796,37.47345643
1389,-120.6990974,37.46969187
1390,-120.7033223,37.4698429
1391,-120.7118257,37.46568085
1392,-120.7182629,37.46272831
1393,-120.7164434,37.46893008
1394,-120.7219205,37.47076949
1395,-120.7220792,37.46599635
1396,-120.7275591,37.46690883
1397,-120.7327537,37.46288538
1398,-120.7374317,37.46510463
1399,-120.7431862,37.46165242
1400,-120.7492417,37.45878095
1401,-120.7500102,37.46420869
1402,-120.7576926,37.46066473
1403,-120.7575725,37.4666633
1404,-120.764121,37.46336629
1405,-120.770599,37.46002899
1406,-120.7770638,37.45662038
1407,-120.7834576,37.45312805
1408,-120.7850908,37.4590785
1409,-120.7917519,37.45549406
1410,-120.7931432,37.46241529
1411,-120.8001168,37.45844465
1412,-120.8078251,37.46273688
1413,-120.8167981,37.46039854
1414,-120.8292301,37.46502642
1415,-120.3323043,37.52293113
1416,-120.3368383,37.5225381
1417,-120.3388641,37.51935664
1418,-120.3417928,37.51610968
1419,-120.3440305,37.51946343
1420,-120.3482674,37.52037177
1421,-120.3529982,37.520769
1422,-120.357672,37.52066617
1423,-120.3625085,37.52085321
1424,-120.3645187,37.51764474
1425,-120.3673053,37.51490288
1426,-120.3631039,37.51322849
1427,-120.3661347,37.51080406
1428,-120.367432,37.50775229
1429,-120.3712034,37.50958294
1430,-120.3756631,37.50860428
1431,-120.3803412,37.50750163
1432,-120.3852479,37.50617823
1433,-120.3872146,37.50906633
1434,-120.3919844,37.51010875
1435,-120.3964786,37.51087873
1436,-120.4002631,37.50880761
1437,-120.4045588,37.51012285
1438,-120.4088068,37.50836241
1439,-120.4122964,37.5057366
1440,-120.413771,37.50886955
1441,-120.4191075,37.50898639
1442,-120.4239654,37.50726221
1443,-120.4243069,37.51062385
1444,-120.4290048,37.50902665
1445,-120.4287663,37.51257534
1446,-120.433083,37.5106938
1447,-120.4337329,37.5064619
1448,-120.436952,37.50313038
1449,-120.4395094,37.5060637
1450,-120.442203,37.50281906
1451,-120.4441568,37.50547007
1452,-120.4472938,37.50288477
1453,-120.4515302,37.50185443
1454,-120.4539643,37.49880537
1455,-120.4572775,37.50208456
1456,-120.4623223,37.50095914
1457,-120.4664415,37.49932183
1458,-120.4670851,37.50284419
1459,-120.4710677,37.5001163
1460,-120.4737857,37.49691183
1461,-120.4760692,37.50005842
1462,-120.4806147,37.50053739
1463,-120.4844914,37.50234904
1464,-120.4879022,37.50503553
1465,-120.491991,37.5037642
1466,-120.4966382,37.50399626
1467,-120.501833,37.50329877
1468,-120.5067117,37.50259676
1469,-120.5118995,37.50199307
1470,-120.5138714,37.50527396
1471,-120.5189711,37.50462695
1472,-120.5236587,37.5043827
1473,-120.5279025,37.50258805
1474,-120.5330218,37.50058651
1475,-120.537092,37.49733162
1476,-120.5406114,37.49442393
1477,-120.5427371,37.49773231
1478,-120.5466872,37.49438324
1479,-120.551837,37.4927167
1480,-120.5559434,37.49507762
1481,-120.5598056,37.49340106
1482,-120.5661087,37.4913284
1483,-120.5704942,37.49291395
1484,-120.5714566,37.48934037
1485,-120.5762833,37.48795307
1486,-120.5804992,37.48591166
1487,-120.5830959,37.48290738
1488,-120.5860108,37.48503822
1489,-120.5878658,37.48124544
1490,-120.5909813,37.48394352
1491,-120.5938423,37.48303697
1492,-120.5937793,37.47955326
1493,-120.5938388,37.4766016
1494,-120.5962527,37.47653901
1495,-120.6008586,37.47462376
1496,-120.6041244,37.47610008
1497,-120.608782,37.4769568
1498,-120.6143392,37.47700298
1499,-120.6207787,37.47646481
