	837	715224.6404	4156078.0652
	838	714823.4729	4155699.2100
	839	714608.4361	4156097.3918
	840	714184.7240	4155684.3823
	841	713823.3707	4155242.3701
	842	713461.4195	4155699.2275
	843	713202.0652	4155112.8423
	844	713068.2206	4154522.0506
	845	712478.5401	4154220.6282
	846	712053.8831	4154679.6198
	847	711386.2495	4154523.7433
	848	710834.5569	4155126.5970
	849	710237.3956	4155518.6117
	850	709868.2439	4154854.6102
	851	709288.6010	4154364.9231
	852	708645.5191	4154184.3183
	853	708179.3164	4154612.6328
	854	707744.5723	4155057.4537
	855	707095.1113	4154859.2938
	856	706542.0408	4155098.8105
	857	705907.5836	4155150.6052
	858	705447.1686	4154720.7628
	859	705011.6289	4154196.3726
	860	704417.3730	4154414.7644
	861	703953.3402	4153878.3574
	862	703471.5646	4153354.9070
	863	703194.2440	4154023.0431
	864	702689.9876	4153482.9301
	865	702359.8969	4154159.7469
	866	701804.9336	4153603.6584
	867	701234.5121	4153036.7552
	868	700834.6121	4153756.5164
	869	700047.1090	4153222.7096
	870	698208.3310	4153036.3864
	871	734272.5583	4158776.1035
	872	733621.0113	4158898.2246
	873	733118.1331	4158668.8888
	874	732648.5966	4158434.1058
	875	732677.1272	4157932.1181
	876	732230.3038	4157858.5384
	877	731786.3264	4157984.5342
	878	731540.0212	4157635.4134
	879	731251.3237	4157314.5241
	880	730989.2427	4157020.6162
	881	730820.2577	4157408.2593
	882	730383.0163	4157452.8723
	883	729948.9457	4157463.6740
	884	729728.5533	4157107.1222
	885	729857.7453	4156717.2210
	886	729454.1725	4156764.4413
	887	729049.5445	4156839.6869
	888	728657.6653	4156910.6306
	889	728249.7110	4156887.7261
	890	728002.4936	4156550.1069
	891	727627.1813	4156712.1752
	892	727285.9245	4156939.7841
	893	726892.4411	4157132.2674
	894	726563.6997	4156922.1713
	895	726207.5519	4156705.0386
	896	725844.9898	4156868.7976
	897	725808.9833	4156503.9927
	898	725419.6449	4156354.5262
	899	725335.1933	4156002.3463
	900	725023.0413	4156165.4568
	901	724972.0936	4155799.8452
	902	724623.1780	4156000.1297
	903	724247.9348	4155921.5827
	904	723840.1028	4156026.0189
	905	723415.2958	4155883.2858
	906	723086.6049	4155553.3887
	907	722944.7587	4155855.9696
	908	722714.2928	4156138.9916
	909	722498.5319	4156521.7392
	910	722242.6770	4156449.4975
	911	722319.6672	4156162.4680
	912	722076.1348	4155844.8112
	913	721743.1280	4155608.2393
	914	721458.5974	4155909.4281
	915	721131.2821	4155932.1584
	916	720708.4999	4155968.5267
	917	720220.8210	4155834.5778
	918	719791.3130	4155680.2523
	919	719324.6346	4155665.1442
	920	719082.5185	4155608.8369
	921	718454.9432	4155571.7389
	922	718217.1458	4155872.6036
	923	717778.7714	4155702.8235
	924	717372.1208	4155508.0951
	925	717017.9586	4155754.4954
	926	716661.8710	4155466.6277
	927	716231.0854	4155188.0307
	928	715861.1716	4155040.0002
	929	715483.4128	4154720.8516
	930	715205.7408	4155106.4881
	931	714910.3036	4155393.9910
	932	714683.9029	4154986.4149
	933	714399.1216	4155340.8740
	934	714156.4372	4154884.5436
	935	714004.3390	4154394.0589
	936	713623.2459	4154705.4862
	937	713504.5363	4154120.5302
	938	712971.3843	4153998.0267
	939	712661.9340	4153568.8588
	940	712176.3589	4153655.0601
	941	711833.6824	4154074.9965
	942	711209.8405	4153839.7563
	943	710578.9939	4153630.9354
	944	710570.8920	4154507.1076
	945	709881.7770	4154084.0727
	946	709221.6168	4153703.9094
	947	708543.5683	4153507.4952
	948	707911.1778	4153318.7109
	949	708000.3357	4153959.8649
	950	707518.1142	4154407.0409
	951	707389.8017	4153767.0814
	952	706898.4310	4154187.5994
	953	706504.9604	4154467.6464
	954	706020.0610	4154510.4356
	955	705606.8753	4154018.2229
	956	705695.5027	4153454.9208
	957	705160.4051	4153604.7868
	958	704580.2294	4153627.9417
	959	704106.6285	4153125.0616
	960	703669.8170	4152593.2034
	961	702983.5414	4152842.9342
	962	702501.7250	4152348.7668
	963	702162.2332	4152964.1567
	964	701642.7941	4152447.2240
	965	701095.8815	4151887.3064
	966	700635.3271	4152578.0972
	967	699809.1157	4151880.9813
	968	699485.4042	4152491.3763
	969	698208.3310	4152313.4513
	970	697409.4346	4152454.5240
	971	734220.2019	4157939.5728
	972	733663.1687	4158345.9850
	973	733114.0328	4158141.3356
	974	733127.4526	4157673.1562
	975	732767.4010	4157493.7814
	976	732415.8203	4157499.5640
	977	731980.8780	4157543.5770
	978	731675.1329	4157204.8625
	979	731398.2687	4156895.9281
	980	731409.3571	4156494.5623
	981	731047.6997	4156653.7119
	982	730663.7341	4156760.5989
	983	730567.6735	4157087.0984
	984	730147.0491	4157093.1932
	985	730257.0292	4156743.4744
	986	730108.4952	4156372.8674
	987	729732.7633	4156315.9148
	988	729314.1928	4156362.2411
	989	728851.9163	4156370.8615
	990	728420.6550	4156473.1058
	991	728453.4600	4155942.1570
	992	728049.0920	4156125.3701
	993	727659.9936	4156262.1412
	994	727323.1016	4156474.7844
	995	726971.6203	4156708.1679
	996	726603.5723	4156530.7034
	997	726576.4909	4156106.8315
	998	726208.2387	4156318.9790
	999	726193.7322	4155889.2766
	1000	725780.0295	4156084.4263
	1001	725822.6811	4155689.8251
	1002	725415.5746	4155770.5397
	1003	725056.1888	4155510.6512
	1004	724815.5633	4155186.9528
	1005	724581.1621	4155600.0301
	1006	724109.0674	4155626.6970
	1007	723701.1756	4155555.7521
	1008	723350.8273	4155328.9418
	1009	722960.3024	4155125.0746
	1010	722672.2552	4155437.7973
	1011	722506.0626	4155815.8189
	1012	722213.5898	4155532.6956
	1013	721854.2719	4155280.1360
	1014	721476.7816	4155227.5212
	1015	721467.6895	4155559.3825
	1016	720952.9584	4155589.8451
	1017	720555.7596	4155641.1060
	1018	720228.5868	4155397.6364
	1019	719829.4549	4155308.9238
	1020	719434.6913	4155305.5568
	1021	719022.1376	4155289.2594
	1022	718619.2756	4155210.5716
	1023	718222.6072	4155138.3896
	1024	717963.3942	4155540.8238
	1025	717713.2840	4155223.3234
	1026	717519.5233	4154855.7741
	1027	717288.7958	4155102.1124
	1028	717005.8417	4154760.2396
	1029	716969.7089	4155262.8217
	1030	716689.6946	4155055.4578
	1031	716254.0852	4154687.1470
	1032	716260.9156	4154249.7140
	1033	715858.0801	4154573.1833
	1034	715444.4815	4154185.7039
	1035	714927.6112	4154188.0601
	1036	715018.5022	4154611.7486
	1037	714509.9891	4154544.3212
	1038	714445.2353	4154139.3781
	1039	714407.3265	4153768.5139
	1040	713997.8008	4153954.0965
	1041	713670.4381	4153613.1251
	1042	713214.8581	4153596.4701
	1043	712714.0209	4153185.0981
	1044	712324.5891	4153059.3921
	1045	711721.1508	4153340.1891
	1046	711232.0376	4152940.7794
	1047	710509.6922	4152863.7292
	1048	709892.0883	4153262.0867
	1049	709144.4346	4152981.0143
	1050	708456.2404	4152838.9417
	1051	707793.4185	4152717.8888
	1052	707306.7281	4153148.6803
	1053	706817.8228	4153562.0952
	1054	706233.6535	4153891.7836
	1055	706279.8964	4153264.8691
	1056	705738.7589	4152881.7424
	1057	705193.6932	4152590.5128
	1058	705146.6231	4153135.4192
	1059	704686.3667	4153002.7909
	1060	704599.9977	4152616.8961
	1061	704235.6855	4152408.0702
	1062	704126.5857	4151762.8687
	1063	703274.1706	4152077.8948
	1064	703081.6875	4151926.1647
	1065	701991.4077	4151895.8476
	1066	702145.9774	4151244.1687
	1067	701565.9295	4151418.0494
	1068	701050.3495	4151067.7037
	1069	700560.0227	4151384.6706
	1070	700189.9474	4150886.9457
	1071	699815.5704	4151377.5087
	1072	698808.6252	4150738.4857
	1073	698227.6953	4151467.8756
	1074	697310.2720	4151148.0354
	1075	695969.1374	4151633.4221
	1076	734841.9308	4158496.9343
	1077	735477.5859	4157982.6467
	1078	734840.9740	4157439.2266
	1079	734308.2761	4157203.7225
	1080	733920.4531	4157458.6316
	1081	733591.1521	4157808.0390
	1082	733477.5985	4157341.3358
	1083	733018.0484	4157273.6576
	1084	732935.7739	4156968.3348
	1085	732547.3784	4157111.4133
	1086	732104.3350	4157136.7307
	1087	731833.5388	4156767.5136
	1088	731795.4876	4156404.1869
	1089	731856.4571	4156092.7979
	1090	731418.4156	4156150.9310
	1091	730947.0069	4156210.7853
	1092	730483.0242	4156305.2765
	1093	730535.4207	4155854.9649
	1094	730095.8617	4155893.2706
	1095	729638.0526	4155881.1957
	1096	729218.0201	4155914.2350
	1097	728843.0261	4155839.0460
	1098	728729.9522	4155423.8920
	1099	728326.5458	4155482.6084
	1100	728016.3291	4155738.5670
	1101	727633.3498	4155865.9537
	1102	727280.7260	4156049.2180
	1103	726909.1658	4155870.0695
	1104	726958.7565	4156289.3688
	1105	726531.0740	4155672.1717
	1106	726157.5034	4155420.2628
	1107	725768.1572	4155315.3939
	1108	725464.8523	4155443.4008
	1109	725191.8569	4155170.2101
	1110	725045.1444	4154767.3220
	1111	724624.1367	4154805.1859
	1112	724192.5980	4154880.7227
	1113	724410.7096	4155235.4668
	1114	724004.6312	4155264.6693
	1115	723675.3631	4154976.9138
	1116	723241.8073	4154786.0960
	1117	722834.0580	4154679.6265
	1118	722565.8401	4154931.1104
	1119	722284.0841	4155179.5180
	1120	721928.2886	4154963.6456
	1121	721481.3277	4154713.8180
	1122	721101.0582	4154852.0381
	1123	720994.9197	4155209.4310
	1124	720598.3997	4155257.9128
	1125	720726.6840	4154963.8505
	1126	720216.2010	4155051.6244
	1127	719789.6825	4154974.1417
	1128	719340.0993	4155004.7946
	1129	718998.2573	4154698.2221
	1130	718467.3760	4154812.2994
	1131	718110.8740	4154569.9534
	1132	717915.7497	4154866.4786
	1133	717705.0938	4154457.4019
	1134	717284.0988	4154525.0913
	1135	716995.3192	4154244.4063
	1136	716634.6237	4154502.8281
	1137	716612.7228	4154108.8036
	1138	716323.2378	4153836.9522
	1139	715861.1716	4153837.4054
	1140	715082.1128	4153797.2158
	1141	714840.4138	4153820.9439
	1142	714782.7041	4153517.8456
	1143	714391.1001	4153430.1926
	1144	714059.0501	4153518.4666
	1145	713828.7159	4153178.5509
	1146	713465.2562	4153185.0981
	1147	713468.3477	4152909.9542
	1148	712714.0209	4152888.3138
	1149	712392.5045	4152532.7907
	1150	711877.1076	4152651.7862
	1151	711558.9489	4152129.2707
	1152	710981.8054	4152232.0457
	1153	710330.0584	4152187.4886
	1154	709730.2869	4152432.0878
	1155	709021.7038	4152260.3810
	1156	708269.4448	4152221.1219
	1157	707597.2926	4152075.8189
	1158	707168.2893	4152508.3272
	1159	706740.5975	4152904.7163
	1160	706190.9722	4152548.8749
	1161	705599.9192	4152125.6277
	1162	705184.8945	4151584.0466
	1163	704827.1634	4152046.0636
	1164	704660.8867	4151276.6049
	1165	704101.0627	4150937.1499
	1166	703595.1290	4151389.2269
	1167	703088.1422	4150822.3979
	1168	703068.7780	4150312.4705
	1169	702658.5600	4150895.5005
	1170	702099.3211	4150580.7334
	1171	701616.2726	4150783.5907
	1172	701100.9252	4150355.0919
	1173	700520.9385	4150623.7629
	1174	699981.9096	4150206.3463
	1175	699860.7538	4150564.2069
	1176	699479.9220	4150241.4680
	1177	698253.5144	4150241.4680
	1178	697603.8070	4150125.3880
	1179	696937.4617	4149685.7944
	1180	696745.3117	4150510.0309
	1181	695887.0393	4150227.6349
	1182	694600.1784	4150702.0540
	1183	735971.0616	4157307.8030
	1184	735366.1569	4157052.8358
	1185	734904.4449	4156643.4788
	1186	734494.1866	4156726.1441
	1187	734040.4963	4156681.8201
	1188	733822.7727	4157017.5763
	1189	733355.9381	4156973.6822
	1190	733160.6342	4156624.2244
	1191	732725.7740	4156699.3776
	1192	732296.2277	4156758.5103
	1193	732203.0597	4156397.3739
	1194	732275.3785	4156045.9968
	1195	732063.0636	4155748.2048
	1196	731852.8452	4155488.6804
	1197	731641.8825	4155809.2057
	1198	731443.6263	4155489.6327
	1199	731226.5193	4155796.1772
	1200	730835.2376	4155647.9371
	1201	730680.1105	4155199.2520
	1202	730345.3283	4155425.5633
	1203	729938.9903	4155462.4700
	1204	729527.1930	4155475.8801
	1205	729135.0055	4155488.6516
	1206	729275.9746	4155203.7260
	1207	728858.2657	4155094.9288
	1208	728406.2987	4155139.0644
	1209	728013.8905	4155280.8361
	1210	727669.0146	4155468.2896
	1211	727302.1144	4155643.4363
	1212	726915.8416	4155502.9034
	1213	726576.6342	4155292.6426
	1214	726271.4168	4155041.5283
	1215	725863.8940	4154994.8732
	1216	725482.4746	4154986.8844
	1217	725385.1425	4154589.1044
	1218	725170.3148	4154307.2175
	1219	724805.9452	4154375.9771
	1220	724402.4886	4154437.0512
	1221	723969.5094	4154550.5859
	1222	723547.2636	4154392.9761
	1223	723282.0524	4154014.3174
	1224	722955.8505	4154266.7901
	1225	722487.8595	4154452.0438
	1226	722173.7544	4154717.9129
	1227	721744.4694	4154570.6085
	1228	721310.5353	4154493.6328
	1229	720863.2425	4154448.4352
	1230	720467.5593	4154354.6805
	1231	720481.1976	4154550.1604
	1232	719936.9661	4154785.0391
	1233	719426.9163	4154741.6306
	1234	719348.2383	4154462.1885
	1235	718946.7097	4154369.9453
	1236	718550.6072	4154163.7549
	1237	718637.4243	4154551.7184
	1238	718131.4062	4154047.9478
	1239	717693.7745	4153959.9458
	1240	717375.8914	4154140.6253
	1241	717021.7925	4153877.0970
	1242	716677.9680	4153665.8733
	1243	716602.4843	4153229.5366
	1244	716309.5204	4153427.9286
	1245	715942.1458	4153258.4719
	1246	715685.0508	4153625.2904
	1247	715534.5964	4153226.9187
	1248	715088.2958	4153457.1504
	1249	714874.9819	4153342.7647
	1250	714423.6225	4153117.0849
	1251	714117.5636	4153002.6994
	1252	714074.2825	4152656.4510
	1253	713796.0471	4152631.7189
	1254	713508.5373	4152112.3463
	1255	713125.1908	4152486.4183
	1256	712729.4785	4152161.8103
	1257	712403.0040	4151929.1139
	1258	712051.5030	4152007.4938
	1259	711652.9985	4151505.8236
	1260	711104.7151	4151573.2264
	1261	710465.6211	4151573.4341
	1262	709686.8958	4151614.1138
	1263	708760.2789	4151641.4552
	1264	708408.2012	4151018.3246
	1265	707954.3646	4151534.8884
	1266	707250.2155	4151397.7156
	1267	707005.8722	4151860.9548
	1268	706596.0361	4152160.5665
	1269	706083.8909	4151827.6518
	1270	705684.8289	4151258.2692
	1271	705079.5002	4150837.9062
	1272	704483.9353	4150511.6867
	1273	704250.0021	4150306.0157
	1274	703714.2555	4150312.4705
	1275	703084.1274	4149884.9538
	1276	702500.0347	4149772.8594
	1277	701938.0621	4149950.7119
	1278	702387.1852	4150342.3415
	1279	701602.1928	4150141.7400
	1280	701097.7119	4149720.5720
	1281	700580.2081	4149930.3299
	1282	700592.6216	4149297.6786
	1283	700054.4609	4149521.3601
	1284	699524.1770	4149124.8566
	1285	699433.3766	4149791.2322
	1286	698875.6137	4149390.7631
	1287	698280.4999	4149743.9331
	1288	697676.0434	4149348.8517
	1289	697078.5846	4148944.0381
	1290	696495.4026	4148533.3213
	1291	696292.6305	4149276.0599
	1292	695801.0314	4148771.7384
	1293	695320.5909	4149471.1326
	1294	694448.6890	4149188.1881
	1295	693287.2886	4149686.5063
	1296	735934.3898	4156472.3982
	1297	735330.2451	4156482.5166
	1298	734961.5273	4156095.4383
	1299	734609.0819	4156281.8529
	1300	734198.6589	4156292.8451
	1301	733798.0026	4156286.5032
	1302	733585.4541	4156622.3711
	1303	733405.6682	4156224.9555
	1304	733007.1300	4156276.3409
	1305	732614.9979	4156390.7730
	1306	732676.9062	4155979.6517
	1307	732472.8680	4155648.3867
	1308	732234.1434	4155361.0028
	1309	732448.6083	4155009.8247
	1310	732110.1413	4154936.6866
	1311	731712.7349	4154841.5361
	1312	731321.7016	4154703.7285
	1313	731067.6458	4155324.1816
	1314	730877.8807	4154906.9852
	1315	730444.5699	4154992.3327
	1316	730071.2371	4155101.5198
	1317	729667.7738	4155161.0088
	1318	729721.3861	4154855.2630
	1319	729291.7889	4154938.1489
	1320	728921.3112	4154744.8345
	1321	728462.2743	4154797.9105
	1322	728027.5241	4154877.9244
	1323	727637.0944	4155048.8160
	1324	727289.1950	4155265.8810
	1325	726920.9387	4155077.1576
	1326	726574.5073	4154858.7502
	1327	726485.8483	4154447.6661
	1328	726170.5145	4154707.2278
	1329	726037.0923	4154369.0650
	1330	725707.9930	4154630.8348
	1331	725644.3408	4154238.4010
	1332	725328.1868	4153996.6536
	1333	724974.6006	4153939.4033
	1334	724579.5151	4154036.4952
	1335	724319.7477	4153797.5754
	1336	724076.3484	4154124.0696
	1337	723676.9228	4153969.0180
	1338	723392.7891	4153670.8561
	1339	722973.7709	4153749.6426
	1340	722664.8216	4153835.8761
	1341	722443.8378	4154065.8718
	1342	722058.4327	4154287.1229
	1343	721595.9590	4154133.0563
	1344	721099.1084	4154084.7269
	1345	720648.6554	4154008.5044
	1346	720203.8182	4153914.8171
	1347	719981.3768	4154263.1674
	1348	719977.6616	4154511.0229
	1349	719529.0748	4154190.0745
	1350	719078.3373	4154125.4042
	1351	718675.4067	4153973.8428
	1352	718159.3619	4153769.2377
	1353	717777.9184	4153573.1418
	1354	717505.8640	4153261.9650
	1355	717367.9291	4153722.1026
	1356	717063.3949	4153330.1169
	1357	716742.8500	4153065.4870
	1358	716468.7167	4152819.3264
	1359	716214.8197	4153017.2393
	1360	715797.7941	4152903.5737
	1361	715392.4090	4152883.8973
	1362	715036.8326	4152660.2901
	1363	714530.7427	4152664.2079
	1364	714355.5503	4152214.1526
	1365	714061.9164	4152143.2614
	1366	713908.3071	4151927.0396
	1367	713549.1491	4151828.6974
	1368	713124.6080	4151745.6531
	1369	712738.7529	4151626.9803
	1370	712140.9368	4151392.1237
	1371	712233.7628	4150777.2207
	1372	711729.4757	4150937.9494
	1373	711233.2635	4150995.7927
	1374	710672.6759	4150979.9035
	1375	710014.5513	4150873.1698
	1376	709213.2713	4150992.3213
	1377	709010.5796	4150209.8817
	1378	708315.9997	4150390.0000
	1379	707902.8981	4150389.7769
	1380	707447.4769	4150778.0649
	1381	706772.9097	4150907.3464
	1382	706462.3673	4151387.7522
	1383	706095.6545	4150730.4062
	1384	705485.4613	4150425.7929
	1385	704865.8966	4150099.6898
	1386	704282.2759	4149111.8820
	1387	703908.6176	4149106.2687
	1388	703862.8125	4149892.5881
	1389	703473.4700	4149465.0746
	1390	703099.3957	4149472.7088
	1391	702358.5430	4148992.5500
	1392	701797.1203	4148651.1019
	1393	701941.3655	4149343.1839
	1394	701452.0025	4149535.5568
	1395	701450.7826	4149005.5654
	1396	700963.6475	4149095.1047
	1397	700514.9539	4148637.5657
	1398	700095.2631	4148873.8704
	1399	699595.4606	4148478.5805
	1400	699067.4462	4148147.1281
	1401	698985.0773	4148747.7885
	1402	698314.9327	4148338.3241
	1403	698309.7073	4149004.2044
	1404	697739.1965	4148624.5782
	1405	697174.9766	4148240.6709
	1406	696612.0668	4147848.9179
	1407	696055.6068	4147448.0646
	1408	695895.5951	4148104.9476
	1409	695315.7145	4147693.3664
	1410	695174.6362	4148458.4852
	1411	694568.1043	4148003.4545
	1412	693875.1662	4148463.8318
	1413	693087.5178	4148185.9221
	1414	691976.0273	4148674.0197
	1415	735747.8796	4156229.5206
	1416	735348.3604	4156174.5410
	1417	735179.2985	4155816.4108
	1418	734930.6186	4155448.7583
	1419	734722.2948	4155815.3467
	1420	734344.9460	4155905.5768
	1421	733925.5485	4155937.8743
	1422	733512.7478	4155914.8404
	1423	733084.6722	4155923.5918
	1424	732916.9726	4155562.5539
	1425	732679.1712	4155251.3780
	1426	733055.7716	4155075.9732
	1427	732795.3919	4154799.4165
	1428	732690.1846	4154457.5399
	1429	732351.0936	4154651.3651
	1430	731959.8799	4154531.7485
	1431	731549.7262	4154397.8515
	1432	731120.0276	4154238.9176
	1433	730937.2559	4154554.5852
	1434	730512.3775	4154658.5601
	1435	730112.7219	4154732.9972
	1436	729784.5225	4154493.9040
	1437	729400.7368	4154629.3682
	1438	729030.5852	4154423.6514
	1439	728730.1164	4154123.7642
	1440	728590.1878	4154467.8494
	1441	728118.0695	4154467.8531
